interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,6247,18790,0.75
1,18403,4683,0.75
1,60620,2551,0.0
1,58117,12770,0.5
1,4604,2729,1.0
1,49954,20062,1.0
1,3486,6763,1.0
1,25783,13761,1.0
1,21424,2189,0.0
1,22430,18881,1.0
1,12194,10540,0.5
1,49637,6712,0.75
1,12187,12561,0.0
1,14412,152,0.75
1,639,11426,0.0
1,18165,7501,0.75
1,52921,44,0.5
1,63008,12489,1.0
1,18813,5353,1.0
1,4301,14662,0.75
1,7465,16084,1.0
1,64696,19062,1.0
1,21640,10552,1.0
1,42174,2664,1.0
2,23520,20533,1.0
1,30524,16810,1.0
1,36871,12480,0.75
1,10580,8041,1.0
1,32373,10758,0.25
1,998,1973,0.75
1,42939,18853,1.0
1,12171,4084,0.25
1,44688,4041,1.0
1,19390,7621,0.75
1,49456,11603,1.0
1,5737,7006,0.75
1,36229,7520,0.75
1,51329,8645,0.0
1,52517,7782,0.75
1,37783,11860,1.0
1,41314,16339,0.0
1,44050,5893,1.0
1,14785,9187,1.0
1,28621,11279,1.0
2,14093,13713,0.5
1,37079,11568,0.75
1,20024,15084,1.0
1,61547,7798,1.0
1,56892,15929,1.0
2,3917,3684,0.75
1,12005,5583,0.75
1,8813,18949,1.0
1,49224,1399,0.75
1,6522,4937,1.0
1,2227,2794,1.0
1,33081,15447,1.0
1,8770,11060,1.0
1,61131,16996,1.0
1,24019,13584,1.0
1,23068,18407,1.0
1,52677,2496,1.0
1,41929,14430,1.0
1,58491,8303,1.0
1,42169,8733,0.75
1,41480,3975,0.0
6,50624,6407,0.25
1,20376,14306,1.0
1,49614,10780,1.0
1,32924,10231,1.0
1,16944,15085,0.5
1,20678,15564,1.0
1,39801,13855,0.5
1,34631,18190,0.75
1,31620,13750,0.25
1,47196,6439,0.75
1,41731,20429,0.5
1,18687,20059,1.0
1,35690,10890,1.0
1,6270,9400,0.0
1,15623,12699,1.0
1,18271,17164,1.0
1,38898,19351,1.0
1,40984,10594,0.0
1,54973,13003,1.0
1,3011,7370,1.0
1,29688,17466,1.0
1,39023,16357,1.0
1,40855,11429,1.0
1,31863,12735,1.0
2,29421,19077,1.0
1,15877,3053,1.0
2,27794,16522,0.0
1,23216,1930,0.0
1,40241,7635,1.0
1,13237,17782,0.5
1,41806,12097,1.0
1,32670,7665,0.75
1,47391,20301,1.0
1,62396,4403,1.0
1,9076,7176,1.0
1,42467,7779,1.0
1,47768,3442,1.0
1,2910,11963,0.5
1,59248,19564,1.0
1,45878,6375,1.0
1,41102,8057,1.0
1,38226,19043,0.75
1,2984,17451,1.0
1,25013,11451,0.25
1,5142,4315,1.0
1,30778,9342,0.0
1,21175,20557,0.75
1,1111,15024,1.0
1,53245,17948,1.0
1,38771,4657,1.0
1,7595,19437,1.0
1,48185,5257,0.5
1,62321,17939,1.0
1,7047,3629,1.0
1,9524,7187,1.0
1,63550,1860,1.0
1,22425,9110,0.75
1,49169,6358,1.0
2,49203,10454,1.0
1,32715,2076,1.0
1,41227,398,1.0
1,9472,12255,1.0
1,47267,15778,0.5
1,11689,5749,0.5
1,57542,14597,1.0
1,37083,18966,1.0
1,20167,5289,1.0
1,30119,13587,1.0
1,38504,1147,1.0
1,8621,375,1.0
1,39214,20335,0.75
1,62237,10318,1.0
1,35870,12700,1.0
1,4261,15133,1.0
1,31793,12514,1.0
1,14803,9717,1.0
1,29060,5161,1.0
1,30727,10395,1.0
1,17308,10231,1.0
1,17003,10388,0.5
1,64187,19633,1.0
1,25048,15100,1.0
1,19102,16854,1.0
1,21412,17268,1.0
1,36052,4506,1.0
1,3791,16513,0.75
1,15123,19788,0.5
1,13170,12141,1.0
1,48391,5579,1.0
1,54022,17128,0.5
1,18404,2119,0.0
1,9411,19423,1.0
1,35866,880,1.0
1,58203,14353,0.75
1,60036,4047,1.0
1,35604,18438,0.75
1,15829,4399,1.0
1,3107,17294,1.0
1,15864,15173,1.0
1,57632,6046,1.0
1,26128,18261,0.5
1,45105,17229,0.75
1,52818,17899,0.5
1,35578,10019,1.0
1,2393,7131,0.0
1,5889,12540,1.0
1,60828,15676,0.0
1,36379,16754,1.0
1,2380,14006,1.0
1,56610,20028,0.5
1,31956,3274,1.0
1,40767,5515,1.0
1,29924,17938,0.5
1,38454,9101,0.5
1,9408,556,0.75
1,65107,19119,1.0
2,25769,12259,0.0
1,44843,7845,1.0
1,15836,10454,1.0
1,22251,13147,0.5
1,33776,15542,1.0
1,18469,18803,1.0
1,13039,20275,1.0
1,59318,12725,0.0
1,32803,13007,1.0
1,22432,13761,1.0
1,25145,19776,1.0
1,4299,16994,0.0
1,63755,10833,0.0
1,64371,17369,0.75
1,17101,19568,0.0
1,28496,19706,1.0
1,18048,16821,1.0
1,37957,7356,1.0
1,59795,10395,1.0
1,38215,4174,1.0
1,36971,1847,1.0
1,15603,18597,1.0
1,51647,10627,1.0
1,28766,15286,1.0
2,56655,7834,1.0
1,41577,13053,1.0
1,33514,11420,1.0
1,41948,19709,1.0
1,36246,6350,1.0
1,32503,3662,0.75
1,34282,1123,0.75
1,27821,10997,0.0
1,2475,12814,1.0
1,19118,6565,1.0
2,2682,15566,0.75
1,7553,21132,0.75
1,63565,20547,0.25
1,11756,14934,1.0
1,8196,1723,1.0
1,14059,10900,0.75
1,37282,105,1.0
1,39739,4506,0.75
1,7790,1555,1.0
1,22503,2883,1.0
2,40723,9738,1.0
1,45197,7569,0.5
1,32312,16269,1.0
1,2833,11426,0.75
3,33151,5546,0.5
1,41978,6246,1.0
1,39032,3629,0.75
1,26716,6454,1.0
1,13011,8439,1.0
1,16693,20576,1.0
1,33506,9245,1.0
1,9307,5508,0.5
1,22863,9917,0.75
1,31789,2140,1.0
1,2547,20468,0.75
1,65007,949,0.0
1,11020,16637,1.0
1,27228,6375,1.0
1,32200,6747,0.5
1,51736,19384,1.0
1,40653,2311,1.0
1,58507,6627,1.0
1,51091,6339,1.0
1,13234,12578,0.0
2,8010,7130,1.0
1,52525,7885,1.0
1,10363,11329,1.0
1,23225,15843,1.0
1,5922,10231,1.0
2,14648,4085,1.0
1,32039,3375,1.0
1,31591,4442,1.0
1,16804,3390,0.75
1,27322,6342,1.0
1,17996,13544,1.0
2,48895,1779,0.75
1,53054,7073,0.75
1,33536,16830,1.0
1,20501,9670,1.0
1,54429,12704,1.0
1,47600,5784,1.0
1,23105,2361,1.0
1,56840,5919,1.0
2,12381,17141,1.0
1,31975,1889,0.75
1,11429,7536,1.0
1,54681,16583,1.0
1,44375,4433,1.0
1,36237,19302,1.0
1,33005,19141,0.0
1,48954,16535,1.0
1,12266,14760,1.0
1,5590,2836,0.75
1,63497,19706,1.0
1,41409,13989,1.0
1,41766,11037,0.5
1,12168,15386,1.0
1,53554,8844,0.75
2,32502,11931,1.0
1,61891,12863,1.0
1,60129,7006,1.0
1,13127,17599,0.0
1,41191,1657,1.0
1,56507,12099,0.0
1,14998,4253,1.0
1,19898,14807,1.0
1,47683,13288,0.0
1,12525,13408,1.0
1,50970,1077,1.0
1,13063,10395,1.0
1,52659,18911,0.0
1,51725,4506,0.75
1,22864,4264,1.0
1,35114,14670,0.5
1,47011,19227,0.75
1,7763,19062,1.0
1,410,13271,1.0
1,10010,13761,0.75
1,29394,16909,1.0
1,42204,11788,1.0
1,54333,14715,0.75
1,15899,2758,1.0
2,59950,3013,1.0
1,39519,8346,1.0
1,17719,20908,0.0
1,49432,10629,1.0
1,49302,8482,0.75
1,23954,14756,1.0
1,13790,5684,0.75
1,32139,14985,0.5
1,19137,10395,1.0
1,58245,6791,1.0
1,53617,18844,1.0
1,7375,4545,0.0
2,59932,4170,1.0
1,14175,2081,1.0
1,18390,3527,0.5
2,39865,1609,0.75
1,27946,11267,1.0
1,4302,11617,1.0
1,37208,358,1.0
1,34867,3823,0.75
1,50192,20414,1.0
2,45966,3933,1.0
2,11929,16656,0.5
1,53630,5659,0.75
1,40436,2165,1.0
1,41040,17051,0.5
1,56969,18037,1.0
2,36254,4319,1.0
2,57015,15021,0.0
1,29914,13344,0.75
1,37793,594,0.5
1,8244,21271,0.75
1,35950,5199,1.0
1,29772,8121,0.75
1,53516,6008,0.5
1,48666,6030,1.0
1,17871,7233,0.75
1,30107,15082,0.75
1,33099,4012,1.0
5,340,3178,0.0
1,9315,7555,1.0
1,43449,17560,0.75
1,6903,20158,1.0
1,44535,11426,0.75
1,7002,2105,0.0
1,42701,4113,0.75
1,44860,69,0.75
4,27611,1167,0.5
1,26776,10970,1.0
1,5561,302,1.0
1,20063,16456,0.75
2,5030,10399,0.0
1,60380,1864,1.0
1,11409,5656,1.0
1,5964,1742,1.0
1,58580,7034,0.75
1,29240,17100,1.0
1,12389,19706,0.75
2,1564,5144,1.0
1,39756,18239,1.0
1,18515,11669,1.0
1,38358,13713,1.0
1,22303,5659,0.5
1,34503,10234,1.0
2,59258,7528,0.0
1,29089,18458,0.75
1,10380,15282,0.75
1,4317,463,1.0
1,54816,13761,0.75
1,22059,18139,1.0
1,27651,14380,1.0
1,538,5677,1.0
1,33885,3015,1.0
1,37515,10067,1.0
1,63507,2729,1.0
1,2300,5161,0.75
1,60065,19583,0.0
1,52306,1779,1.0
1,5648,16933,1.0
1,30755,5759,1.0
1,31935,2812,0.25
1,47050,14704,0.5
1,15312,1466,1.0
1,61568,19816,1.0
1,43457,3795,0.75
1,816,7240,1.0
1,62924,7782,0.75
1,45677,18711,1.0
1,37118,5935,0.0
1,34375,7026,1.0
1,28269,16415,0.75
1,10402,7399,0.75
2,59409,17949,0.25
1,10711,5279,1.0
1,24124,5784,0.5
1,18857,19233,0.75
1,4889,4251,1.0
1,64589,6310,1.0
1,26969,9692,0.5
1,51252,137,0.5
1,44911,10297,0.75
1,38472,8615,1.0
1,3345,8440,0.75
1,58457,1576,0.0
1,55336,21129,1.0
1,14033,16896,0.25
2,44998,10991,1.0
1,10323,15505,1.0
1,8800,4506,0.75
1,61650,10124,1.0
1,29450,17762,1.0
1,60435,15457,0.0
1,61932,9594,1.0
2,6338,10471,0.5
1,35146,20553,0.75
1,63264,20908,1.0
1,17668,5703,0.5
1,38105,1755,0.0
1,46615,10454,0.75
1,48654,10343,1.0
1,17675,11410,1.0
1,15089,20130,0.75
1,22703,13417,0.5
1,15359,11488,1.0
1,44252,13633,0.25
1,38294,17674,1.0
1,52817,1581,0.75
1,16512,12542,0.5
1,12062,804,1.0
1,3952,18170,1.0
1,37720,16233,1.0
1,3602,21146,1.0
1,38168,15861,1.0
1,6423,15015,1.0
1,38188,3975,1.0
1,28083,21112,0.0
1,43930,14793,0.75
2,12279,10454,1.0
1,44978,20388,1.0
1,15901,1991,1.0
2,20608,8269,1.0
1,13731,20565,0.75
1,44132,207,1.0
1,25847,7006,0.0
1,7305,11649,1.0
1,64719,16973,0.75
1,59161,13055,1.0
1,41031,9676,1.0
1,63256,5659,0.0
1,27182,20497,0.75
1,212,8709,0.25
1,64247,13823,1.0
1,29159,10947,0.25
1,64392,13335,0.0
1,47266,3473,0.75
1,21961,16620,1.0
1,702,19176,0.5
1,18303,6084,1.0
1,36705,12393,0.0
1,36759,17900,1.0
1,53350,101,1.0
1,37976,5538,1.0
1,26533,20303,1.0
1,53269,11259,1.0
1,19756,2512,0.0
1,49729,17658,0.75
1,20735,19963,0.5
1,39769,982,1.0
1,62476,10652,1.0
1,41871,17504,1.0
1,4508,7026,1.0
1,42950,9195,1.0
1,42294,18044,0.75
1,16347,17186,1.0
1,14040,20948,0.75
2,33945,15976,0.5
1,53805,12725,1.0
1,54528,1820,1.0
1,44242,13639,1.0
1,27095,16854,0.5
1,10507,12188,0.75
1,25201,7635,1.0
1,40997,14432,1.0
1,47775,13736,0.75
1,7105,12242,0.75
1,37916,9851,1.0
1,18362,19568,1.0
1,23484,4714,1.0
1,20055,5659,0.75
1,50131,18965,0.75
1,34162,14994,0.5
1,13532,9483,1.0
1,18639,7637,0.5
1,825,19525,0.75
1,45160,10407,0.25
1,61383,879,0.75
2,131,745,0.75
1,32350,11338,1.0
1,27795,8887,1.0
1,39109,2729,1.0
1,59150,3609,1.0
1,60716,2975,1.0
1,25443,5455,1.0
1,53180,3247,1.0
1,26709,21011,1.0
1,40319,7259,1.0
1,47631,4855,0.75
1,25184,11382,0.0
1,44758,11838,1.0
1,2124,3334,0.75
1,39012,16068,1.0
1,9271,12528,1.0
1,55998,18802,1.0
1,64071,1583,1.0
1,27864,3629,0.0
1,11867,20393,1.0
1,12763,20158,0.75
1,1213,5584,0.5
1,46792,10627,1.0
1,21757,5784,0.75
1,56544,9558,1.0
1,22760,18825,1.0
6,17433,358,0.0
1,60221,5960,1.0
1,4109,1889,0.75
1,3605,3603,1.0
1,56686,16671,1.0
4,29802,4506,1.0
1,35952,6972,1.0
2,23488,8482,1.0
1,26827,16888,0.75
1,17430,20736,1.0
2,57764,17884,0.0
1,62430,16468,0.75
1,6212,21252,1.0
1,62545,16967,1.0
1,44383,16890,1.0
1,51317,7818,1.0
1,24954,5279,1.0
1,48372,7655,0.75
1,41594,7853,0.75
1,47395,7416,1.0
1,44283,19233,0.75
1,39639,8220,1.0
1,11571,1962,1.0
1,8302,13750,0.25
1,26864,9202,0.0
1,29742,11113,0.75
1,47397,10015,0.5
1,29664,15294,1.0
1,15223,7761,1.0
1,9845,2997,1.0
1,55196,4998,0.75
1,57670,10644,1.0
1,61189,7374,1.0
1,49124,13877,0.5
1,53756,3003,1.0
1,45669,17789,1.0
1,13200,5330,1.0
1,17187,13857,0.75
2,20017,178,0.75
1,47774,7132,1.0
1,63217,15290,1.0
1,17266,867,1.0
1,47200,744,0.75
1,13389,18170,0.5
1,27225,14298,1.0
1,34158,17315,1.0
2,5436,7281,0.5
1,18796,9694,1.0
1,51558,7907,1.0
1,62328,13970,0.75
1,5659,13489,0.75
1,58463,15085,0.75
1,1014,14236,1.0
1,30762,1861,1.0
1,41604,16535,1.0
1,24423,11993,1.0
1,4423,18940,0.75
1,23903,2906,0.0
1,30595,10462,1.0
1,64174,16722,0.5
1,44780,12839,1.0
1,46503,3983,1.0
1,28326,20910,1.0
1,46372,4667,1.0
2,8497,11344,0.75
2,23379,16859,0.5
1,59468,17184,1.0
1,49244,14107,1.0
1,41128,13018,1.0
1,1251,16925,0.0
1,6931,4165,1.0
1,52809,9518,0.5
1,52073,6375,1.0
1,14727,4355,1.0
1,32567,20597,1.0
1,43014,18643,0.75
1,18209,17522,1.0
1,20076,4649,1.0
1,63777,13053,1.0
1,53191,10136,1.0
1,51140,19611,0.75
1,42855,11649,0.75
1,39094,10165,0.75
1,8183,6847,1.0
1,64914,680,0.5
1,52397,14807,1.0
2,17734,1309,1.0
2,59027,6893,0.0
1,55088,12078,0.25
1,52010,15862,0.0
1,11442,11518,1.0
1,7799,11481,0.25
1,21853,6022,0.25
1,3669,8820,0.0
1,26267,19043,0.0
1,9022,14371,0.75
2,5192,6276,1.0
1,51085,8884,1.0
1,41389,8143,0.5
1,22511,9380,0.0
1,29127,15785,1.0
1,23911,3726,0.75
1,48108,13047,0.0
1,13486,17645,0.5
1,57298,6895,1.0
1,17684,6363,0.75
1,4065,287,1.0
1,36028,19440,0.75
1,34414,19627,0.75
1,25070,16252,1.0
1,736,7714,0.0
1,26873,563,0.0
1,64584,10890,0.5
1,28535,18355,1.0
1,23274,12167,1.0
1,3141,14757,1.0
1,12148,13055,1.0
1,64583,3388,1.0
1,49736,1746,1.0
2,4181,11034,1.0
2,31442,11644,0.75
1,53637,13378,0.5
1,48794,17313,1.0
1,38889,10395,1.0
1,55032,13761,1.0
1,14696,17776,1.0
1,16955,18803,1.0
1,54337,16444,0.5
1,26804,19309,1.0
1,45379,12249,0.75
1,34635,12978,0.5
1,33919,7006,1.0
1,8578,13649,0.5
1,20106,9291,1.0
1,60066,12745,0.75
1,49704,8357,1.0
1,25760,15583,1.0
1,46749,16364,1.0
1,2140,9504,1.0
1,47873,6092,0.75
1,15684,10785,1.0
1,30030,17697,1.0
1,50771,16763,1.0
1,50670,15071,1.0
1,22970,1209,0.0
1,59456,18211,1.0
1,10947,17020,1.0
1,1492,15437,1.0
3,36884,10395,0.75
1,21912,5040,1.0
1,43384,11639,0.5
1,44779,8813,1.0
1,17913,4679,1.0
1,47272,6075,1.0
1,41058,2918,1.0
1,31329,11639,0.25
1,61706,3808,1.0
1,2022,9513,0.75
1,50915,3223,0.75
1,2909,17184,1.0
1,24226,17043,1.0
1,48272,880,1.0
1,26587,13791,1.0
1,16854,5281,1.0
1,9683,6697,0.75
1,57631,18840,0.75
1,342,2297,1.0
1,11384,12596,1.0
2,51438,5538,1.0
1,40168,19623,1.0
1,50416,3701,0.25
1,23147,13120,1.0
1,42143,7141,1.0
1,38228,6744,0.5
1,42832,270,0.0
1,26348,15735,0.25
1,49008,10267,1.0
2,32980,15085,0.0
1,39962,8222,1.0
1,23578,10171,1.0
1,4230,6947,1.0
1,7533,15558,0.75
1,65138,14157,1.0
1,930,847,1.0
1,23693,8482,1.0
1,12979,6350,1.0
2,26389,8844,0.75
1,8319,13635,1.0
1,23367,21237,1.0
1,2753,19336,1.0
1,28446,15192,0.5
1,49914,7315,1.0
1,6149,10099,0.25
1,121,5330,1.0
2,58223,18920,1.0
1,64114,10983,1.0
1,61009,19637,1.0
1,31874,15448,1.0
1,56210,7616,1.0
6,45433,19419,0.25
1,25186,14687,0.75
1,24547,10378,1.0
1,39144,15220,1.0
1,48998,19895,0.75
1,28802,5270,1.0
1,10365,4894,1.0
1,35255,19673,1.0
2,17782,2444,0.5
1,43006,17169,0.75
1,64184,13307,0.5
1,8205,4475,0.0
1,61247,6375,0.5
1,47653,19781,1.0
1,45939,12986,0.75
1,52882,14479,1.0
1,57790,11475,0.5
1,16504,3620,0.75
1,63797,6433,1.0
1,1220,7006,0.75
1,54205,917,0.75
2,54102,16620,1.0
1,49216,21018,1.0
1,63063,10449,1.0
1,40807,9289,0.75
1,59015,15938,1.0
1,40615,14695,0.75
1,13852,14609,1.0
1,61489,10314,1.0
2,35340,12837,1.0
1,60690,3380,1.0
1,38759,13382,1.0
1,19673,16821,0.75
1,8864,8393,0.75
1,20751,10125,0.75
1,5318,16250,1.0
1,9078,17752,1.0
1,50146,645,1.0
1,32310,40,0.75
1,45509,18303,0.0
1,60054,7501,0.75
1,35213,6879,0.0
1,43090,562,0.5
1,2865,17367,1.0
1,5246,5960,1.0
1,50342,20196,1.0
1,59794,19633,1.0
1,4824,20935,0.75
1,34705,17813,0.0
1,42300,328,1.0
1,44653,3122,1.0
1,21930,5330,1.0
1,24835,10777,0.0
1,49562,2588,1.0
1,5557,6956,1.0
1,42086,16996,1.0
1,362,4848,1.0
1,20355,9002,1.0
1,36266,5622,0.75
1,41386,16885,0.75
1,24536,17457,0.0
1,64272,18250,1.0
1,26780,10769,0.0
1,52334,15231,0.5
1,9736,16100,1.0
1,63418,13074,0.0
1,11670,14054,1.0
1,36460,19882,1.0
1,41863,16513,1.0
1,34440,12244,0.75
1,14084,7764,0.75
1,13096,17154,1.0
1,45845,8135,0.75
1,50237,3392,0.75
1,18197,4902,0.5
1,57980,7399,0.75
1,19321,3068,0.75
1,12155,12255,1.0
3,63682,6859,1.0
1,51101,5844,0.75
1,23660,15464,1.0
1,62533,16551,1.0
1,37082,15747,0.0
1,18272,10042,0.75
1,30254,8887,0.5
1,46977,9090,0.75
1,29099,20181,1.0
1,41804,1607,0.5
1,47084,4687,0.0
1,57390,9366,1.0
1,59305,20654,1.0
2,27997,16481,1.0
1,57528,474,0.75
1,29303,20603,1.0
2,8364,21209,1.0
1,47914,19706,1.0
1,56627,15939,0.75
1,9341,6367,1.0
1,9695,8434,0.25
1,41120,880,1.0
1,57503,692,0.5
2,9233,15816,1.0
1,22492,17459,1.0
1,57770,104,0.75
1,42128,16770,1.0
1,36107,13799,1.0
1,37361,14159,1.0
1,14494,8482,1.0
1,41956,17651,0.75
1,20988,20121,0.5
1,561,789,0.75
1,37658,19283,0.75
1,20643,20546,1.0
1,21937,14033,0.75
1,2573,11169,0.0
1,25753,21104,0.5
1,30924,6756,1.0
1,4053,2425,1.0
3,27122,14298,0.75
1,30357,6551,0.75
1,42921,15861,0.5
1,16284,9603,1.0
1,58138,17681,0.5
1,53965,5209,1.0
1,63294,4379,0.75
1,28419,5565,1.0
1,13569,11041,0.5
1,37827,4987,1.0
1,6072,15114,1.0
1,26831,18937,1.0
1,58216,19666,1.0
1,33646,18107,0.75
1,6021,10058,0.25
1,55969,15243,0.75
1,46996,1577,0.5
1,59527,7549,1.0
1,52006,17702,0.75
1,16812,15729,1.0
1,51016,14854,1.0
1,39029,13659,1.0
1,51932,9882,0.0
1,56713,15313,0.0
1,36985,1753,0.75
1,8158,7962,0.0
1,5113,10976,0.0
1,58380,18665,0.5
1,23514,11359,1.0
1,33009,12725,1.0
1,61536,431,1.0
1,32969,20577,1.0
1,21851,2232,1.0
1,30367,642,1.0
1,59401,13761,1.0
1,32443,12756,0.5
1,57418,2165,1.0
1,6205,10726,0.25
1,44199,20955,0.0
1,52474,19830,0.75
1,399,4736,1.0
1,29850,9513,1.0
2,17735,3264,1.0
1,59472,20155,0.0
1,31582,10493,1.0
1,45192,8764,1.0
1,47921,1035,1.0
1,14337,12725,0.0
1,12085,880,1.0
1,26255,259,0.0
1,39219,4151,1.0
1,18638,20803,1.0
1,30184,715,0.0
1,61994,12514,1.0
1,19046,16059,0.75
1,11002,16091,0.75
1,27594,15886,1.0
1,41518,10343,0.0
1,57310,18158,1.0
1,51870,9459,1.0
1,55055,12294,1.0
1,14771,2898,0.0
1,41051,5177,1.0
1,9794,8298,1.0
1,43072,5963,1.0
1,44490,3947,0.75
1,17901,10277,1.0
1,48941,15220,1.0
1,15148,3868,1.0
1,58966,5643,1.0
1,14071,8364,0.5
1,8755,1074,0.0
2,14414,12550,1.0
1,60602,19438,1.0
1,37508,6611,0.75
1,4554,12725,1.0
1,61282,2366,1.0
1,53988,7026,1.0
1,61042,10267,1.0
1,25837,10608,1.0
1,3664,8840,1.0
1,33448,7052,1.0
1,22194,16280,0.0
1,909,5330,1.0
1,32456,12851,1.0
1,11564,10136,1.0
1,24768,18851,1.0
1,3010,11346,1.0
1,37883,17279,1.0
1,64482,7332,1.0
1,28866,6429,1.0
1,8128,14333,1.0
1,26631,20735,0.5
1,48984,13876,1.0
1,53901,2996,0.0
1,12721,15904,0.5
1,49188,1083,0.75
1,3776,708,0.75
1,679,2082,0.75
1,44943,18491,1.0
1,49252,9944,1.0
1,23658,3696,1.0
1,4351,11487,0.75
1,51344,15565,1.0
1,19417,16877,0.0
1,13317,4463,1.0
1,60275,2127,0.25
1,64127,17301,0.5
1,26960,15847,1.0
1,13928,12161,0.75
1,21382,15056,1.0
1,34295,9183,1.0
1,54291,2352,0.0
1,25055,16519,1.0
1,5036,855,0.5
1,40120,7196,0.75
1,4253,14335,0.25
1,9005,14494,1.0
1,31429,13761,1.0
2,63606,13264,0.0
1,5313,19557,0.75
1,40981,19654,1.0
1,60097,18790,1.0
1,26492,12630,1.0
1,49046,12064,1.0
1,42100,6885,1.0
1,62215,15979,1.0
1,59496,10995,0.0
1,29509,14298,1.0
1,18527,11426,1.0
1,6263,6775,0.75
1,19048,16973,0.75
1,63089,15028,0.5
1,16758,1324,0.0
1,4012,19671,0.5
1,64137,14006,0.0
1,50155,11351,1.0
1,12913,3201,1.0
1,53090,3314,1.0
1,37573,9150,1.0
1,20368,846,1.0
1,22796,20671,1.0
1,23187,58,1.0
1,11964,7454,1.0
1,39007,8151,1.0
1,12614,8678,1.0
1,46051,16489,0.75
1,18267,4519,0.5
1,50920,11706,1.0
1,45101,12289,1.0
1,54818,16547,1.0
1,12114,8440,1.0
1,56831,10492,1.0
1,8730,15444,1.0
1,21006,19754,0.5
1,59755,16935,0.75
1,55535,5273,1.0
1,39925,12308,0.75
2,24874,8472,1.0
1,6513,6460,1.0
1,32132,9378,1.0
1,2794,14268,0.75
1,35115,18508,1.0
1,49776,10218,0.0
1,15589,20629,1.0
1,13653,20603,1.0
1,52096,1684,0.75
1,46070,1253,1.0
1,27682,18341,1.0
1,2958,9616,1.0
1,64339,20945,1.0
1,28406,4506,1.0
1,38339,1493,1.0
1,22285,121,1.0
1,37051,8694,1.0
2,23616,7525,1.0
1,40255,18877,0.75
1,18089,14033,0.0
1,49452,20745,1.0
1,24761,17313,1.0
1,34288,1471,0.75
1,29222,9047,0.75
1,41526,16513,1.0
2,13787,19513,0.25
1,40200,13119,1.0
1,52552,16580,1.0
1,64736,20533,1.0
1,34803,16821,1.0
1,6736,880,1.0
1,30052,5955,0.5
1,28749,14994,0.0
1,50944,8763,0.75
1,40023,10136,1.0
1,29472,7684,0.75
1,64099,10588,1.0
1,40753,7234,1.0
1,42090,10539,1.0
1,43497,12721,0.75
1,25554,21119,1.0
1,59100,13508,1.0
1,15273,17750,1.0
3,22165,3505,0.75
1,39355,19218,0.0
1,32605,8670,0.0
1,36416,11730,1.0
1,36605,17936,0.0
1,27851,15963,1.0
1,44944,2956,0.0
1,38442,5561,1.0
1,20438,10995,0.25
1,5531,5870,0.5
1,20980,14561,1.0
1,29167,17284,1.0
1,55989,9293,1.0
1,10901,11314,1.0
1,17629,4328,1.0
1,54060,19355,1.0
1,56599,20276,0.0
1,56845,6193,1.0
1,42595,6478,1.0
1,6934,1703,1.0
2,13163,17040,1.0
1,12203,9616,1.0
1,39556,11224,1.0
2,53348,5159,1.0
1,37124,1538,1.0
1,23300,13563,0.0
1,62198,16306,1.0
1,11921,15085,0.0
3,30873,19676,0.0
1,27124,18665,1.0
1,52081,18844,0.5
1,55232,8193,1.0
1,20862,1114,1.0
1,29822,11227,1.0
1,11864,15311,0.5
1,41756,1311,0.0
1,32416,8,1.0
2,15074,20707,0.0
1,62472,17456,1.0
1,4795,3605,0.75
1,24842,10464,1.0
1,44171,10104,0.75
1,10761,17958,0.75
1,46509,1069,0.0
1,51390,9352,1.0
1,14037,917,1.0
1,18930,10994,1.0
1,44681,2836,1.0
2,38644,11951,0.75
1,16433,11302,1.0
1,32147,5484,1.0
1,11723,20979,0.75
1,56727,1950,1.0
1,12107,13097,0.5
1,28791,2231,1.0
1,43861,9293,1.0
1,26377,3390,0.5
1,62826,1583,1.0
1,8229,20565,0.75
1,52453,10864,0.0
1,51562,1026,1.0
1,38593,6810,0.75
1,39125,14281,1.0
1,57478,16709,0.25
1,6526,2794,1.0
1,55185,17596,0.5
2,7959,19568,0.75
1,35491,2356,1.0
1,9039,10637,0.5
1,24291,10202,0.0
1,35700,2963,0.25
1,4759,15422,1.0
1,27513,13734,0.75
1,43253,16854,0.75
1,51791,10021,1.0
1,45449,19455,0.75
1,63548,7026,1.0
1,57574,13804,0.75
1,21891,20490,1.0
1,36090,14176,1.0
1,34712,5583,1.0
1,3749,10130,1.0
1,62302,1779,1.0
1,26223,15910,1.0
1,60926,19563,1.0
1,1995,5279,0.25
1,43290,3660,1.0
1,4266,11008,1.0
1,33164,1753,0.0
1,61828,785,0.75
1,54494,20880,1.0
1,37491,13096,1.0
1,64312,14298,1.0
1,27284,4385,0.75
1,38177,7006,0.0
1,14049,9941,1.0
1,11251,9031,1.0
1,10236,7020,1.0
1,42031,8453,0.5
1,5668,18890,1.0
1,54462,4331,1.0
1,25815,5065,1.0
1,33886,7619,1.0
1,8493,36,1.0
2,44325,4382,0.5
1,8756,1779,1.0
1,43399,2526,1.0
1,52311,1175,0.75
1,34536,20629,1.0
1,7462,17894,1.0
1,31388,8294,0.5
1,53199,7955,1.0
1,59484,11688,1.0
1,20243,7389,1.0
1,5346,19135,1.0
1,938,14446,1.0
1,54851,11775,0.75
2,49780,19568,0.0
1,59399,3133,0.75
1,2421,14298,0.0
1,16500,14259,1.0
1,18014,20526,1.0
1,14786,8996,1.0
